Date,Revenue,COGS
2023-01-01,1772474.22,2518885.15
2023-01-02,1298000.49,1136463.0
2023-01-03,1102888.28,822721.12
2023-01-04,886313.07,914554.18
2023-01-05,934589.97,984390.24
2023-01-06,1153574.64,1040418.44
2023-01-07,1318127.02,1119430.49
2023-01-08,1344662.09,1142951.32
2023-01-09,1735537.84,1221315.2
2023-01-10,1415223.61,1258681.76
2023-01-11,1418950.64,1319724.16
2023-01-12,1261427.7,1277085.1
2023-01-13,1411620.16,1380453.25
2023-01-14,1414162.49,1299946.87
2023-01-15,1613420.7,1284974.37
2023-01-16,1699032.58,1349209.11
2023-01-17,1665885.8,1416673.55
2023-01-18,1564159.19,1344397.16
2023-01-19,1646709.38,1356924.51
2023-01-20,1628080.37,1412275.09
2023-01-21,1619990.73,1498037.3
2023-01-22,1662821.12,1495412.67
2023-01-23,1801262.12,1529516.22
2023-01-24,1789548.55,1589586.94
2023-01-25,1915166.1,1641851.89
2023-01-26,1937016.02,1749693.82
2023-01-27,2146215.26,1986271.95
2023-01-28,2671903.3,2487613.6
2023-01-29,2707962.91,2657827.95
2023-01-30,2678797.82,2516653.73
2023-01-31,2887368.92,2198681.1
2023-02-01,1953266.95,2024912.21
2023-02-02,1049114.9,1407099.89
2023-02-03,1072039.84,1121645.04
2023-02-04,1311755.55,1273111.76
2023-02-05,1382108.19,1425539.17
2023-02-06,1554744.05,1403671.35
2023-02-07,1745488.92,1500834.35
2023-02-08,1648809.04,1510925.6
2023-02-09,1460922.83,1565761.12
2023-02-10,1535174.64,1639024.44
2023-02-11,1801886.48,1708216.3
2023-02-12,1829323.3,1749528.45
2023-02-13,1954531.04,1871001.01
2023-02-14,2339390.12,2022789.85
2023-02-15,2292959.69,1860304.97
2023-02-16,1917989.65,2031739.54
2023-02-17,1952607.46,2008991.3
2023-02-18,2113042.17,2059657.58
2023-02-19,2421344.25,2031480.64
2023-02-20,2505656.52,2237297.43
2023-02-21,2842049.41,2131393.56
2023-02-22,2689348.49,2325615.19
2023-02-23,2624666.97,2662177.22
2023-02-24,2710861.27,2745092.88
2023-02-25,3790626.6,3746608.31
2023-02-26,3754754.91,3652599.26
2023-02-27,4071301.19,3313235.83
2023-02-28,3735013.21,2715162.89
2023-03-01,3342288.6,1944367.03
2023-03-02,1133643.38,1323902.37
2023-03-03,1086294.38,1001804.9
2023-03-04,1528348.96,1362349.37
2023-03-05,1855719.13,1635130.83
2023-03-06,2331153.15,1866358.11
2023-03-07,2727812.07,1924678.74
2023-03-08,2851177.98,2082822.19
2023-03-09,2787961.33,2240444.07
2023-03-10,2739474.44,2355055.58
2023-03-11,2797542.11,2563040.78
2023-03-12,3087454.45,2694430.31
2023-03-13,3774071.75,2558879.02
2023-03-14,3845705.67,2864965.44
2023-03-15,3862582.71,2864687.58
2023-03-16,3886832.68,2850074.05
2023-03-17,3600836.37,3297995.17
2023-03-18,3603018.13,3347050.32
2023-03-19,3740876.88,3170013.97
2023-03-20,3834084.62,3262612.27
2023-03-21,3800333.29,3256204.81
2023-03-22,3903628.9,3373061.84
2023-03-23,3936420.15,3561748.83
2023-03-24,3813522.66,3660060.08
2023-03-25,3841816.06,3741858.15
2023-03-26,4122866.96,3813715.69
2023-03-27,4556394.57,4093336.88
2023-03-28,4699324.97,3910913.19
2023-03-29,5253662.58,4173825.12
2023-03-30,8575686.7,8341542.36
2023-03-31,7686584.91,7478033.14
2023-04-01,6579234.75,7252053.45
2023-04-02,7682960.22,6709416.92
2023-04-03,4187057.84,5888792.72
2023-04-04,2663260.93,2059271.07
2023-04-05,2785786.82,2263176.41
2023-04-06,2435983.86,2456552.6
2023-04-07,2551068.3,2527470.04
2023-04-08,2779222.45,2857586.02
2023-04-09,3382840.17,3006801.06
2023-04-10,3027456.79,3014947.46
2023-04-11,3611996.44,3233620.31
2023-04-12,3887115.29,3123926.19
2023-04-13,3524815.4,3488441.46
2023-04-14,3685218.81,3720817.13
2023-04-15,3783959.49,3530427.39
2023-04-16,4266748.81,3624759.5
2023-04-17,3705928.75,3757853.11
2023-04-18,4139748.6,3434493.21
2023-04-19,4210880.51,3488868.33
2023-04-20,3647357.47,3579287.53
2023-04-21,3845936.75,3636643.15
2023-04-22,3969135.06,3856166.3
2023-04-23,4481834.37,3910287.36
2023-04-24,4170939.56,3867918.8
2023-04-25,4828610.6,4064491.33
2023-04-26,5155525.27,4075448.94
2023-04-27,5174017.93,4657984.94
2023-04-28,5654379.21,5197813.45
2023-04-29,6860630.86,7342693.89
2023-04-30,7482921.88,6179687.14
2023-05-01,5341690.02,5800325.23
2023-05-02,6147993.2,4816058.6
2023-05-03,4101746.79,3981535.31
2023-05-04,2774813.83,1781701.46
2023-05-05,2755335.02,2278089.69
2023-05-06,2756149.68,2371404.03
2023-05-07,3318849.03,2686429.58
2023-05-08,2680786.94,2603328.18
2023-05-09,3702801.28,2757991.63
2023-05-10,3416763.39,2882140.34
2023-05-11,3580119.5,3104657.71
2023-05-12,3808882.79,3356888.58
2023-05-13,4042080.96,3436156.46
2023-05-14,4310109.28,3664425.63
2023-05-15,3608846.59,3619396.51
2023-05-16,4145534.87,3572417.64
2023-05-17,4530654.13,3605894.62
2023-05-18,4136615.99,3602818.97
2023-05-19,3672717.13,3633796.2
2023-05-20,4108946.36,3661252.05
2023-05-21,4426805.43,3701518.06
2023-05-22,3898389.02,3867193.28
2023-05-23,4480719.04,3856549.16
2023-05-24,5128184.92,3700260.78
2023-05-25,4851351.39,3758114.54
2023-05-26,3941590.2,3804214.57
2023-05-27,4410065.57,4034499.92
2023-05-28,5564350.47,4365052.45
2023-05-29,5928221.96,4498214.42
2023-05-30,8090532.92,7522104.55
